,query,Clarification Ground Truth,human_complexity_rating
0,Looking for a hotel for a 25 years old solo traveler in Columbia,"25 years old solo traveler:
- location: safe neighberhood
- activities: has social activities or amenities
- appropriate price, not luxury or 5 stars hotels",Moderate
1,budget-friendly hotel in Madrid,"budget-friendly:
 
- 2-3 star hotel
- reasonable range (and large to not miss others prespictive) would be between 50-100 euro a night.

hotel and not hostel/other airbnb-style apartements.",Simple
2,All-inclusive style hotel with few pools and a nice beach in Greece,"few pools: minimum two
nice beach: beach which I can find mentioning in the reviews or I can find it if I search the internet on nice beaches in Greece..",Simple
3,Hotel in New York next to a subway,No need for clarification,Moderate
4,"Good hotel in Rhodes for young people, close to the center and a good beach","for young people: preferably with social activities and good social atmosphere.

close to a good beach:  located next to a known beach in Rhodes or mentioned in the reviews ",Moderate
5,"Adults only hotel in Cancun, excluding Isla Mujeres and Costa Mujeres areas",-,Moderate
6,"I’m taking a vacation to Dubai, looking for a hotel with a rooftop pool and great spa service",-,Simple
7,"Looking for luxury, high-end hotel in Miami for our honeymoon","5 starts hotel, high price",Simple
8,"I’m going for a solo trip to San Jose, Costa Rica. Find me a hotel with a great social atmosphere","solo traveler:
- location: safe neighberhood
- activities: has social activities or amenities
- appropriate price, not luxury or 5 stars hotels",Moderate
9,"Can you please help me plan a 10 day trip in Austria that does not include Vienna. We are family with 18 yo and 15 yo. We want to spend 2-3 days near a lake, we want places with incredible views, we want small charming villages, and 1-2 fun attractions like mountain slides, bike trip, etc'.",rooms with place for 4 adults; suggest a list of locations and a list of hotels for each location,Moderate
10,Couple stay in Verona this April.,romantic couple hotel,Simple
11,"I need a villa party of 16 people with a must on outdoor pool. I don’t care where, somewhere in Greece! Woo-hoo!","party implies wanting a selection of amneties like an included bar, pool or foosball tables or other games, BBQ, hot tub, music/lights equipment or other amneties in addition to the outdoor pools specification. ",Moderate
12,Vienna. No stairs. Balcony.,"look for wheelchair or child stroller accessible places, and include checking for any access stairs between the parking or public transport stops and the building - not just within the building itself. having a balcony implies preffering a view. ",Moderate
13,Are there hotels offering a good selection of vegan breakfast options in São Paulo?,"good selection is somewhat subjective, so check for reviews that specifically talk about having several vegan options on the menu",Moderate
14,Clean London hotel room near Hyde Park for two nights up to 60 pounds a night,"clean is subjective, so need to confirm in reviews",Moderate
15,Cheap hotel close to Anime Central 2026 for single adult,need to understand where and when the anime convention is to answer; only pick budget friendly options,Moderate
16,"Planning a trip to Paris for this Christmas, I need a place with a kitchen or kitchenette as we’re two adults traveling with a small baby.","baby also means crib availability and no stairs, and being near attractions so that time planning can accomodate baby's needs; wanting a kitchenette may imply more focus on cost-saving. ",Moderate
17,Florida keys hotel with on-site dive center,"emphasis on the dive center, good rating for the dive center, accesibility to good dive sites",Simple
18,Luxury hotel in the Maldives with a private water slide,very high star and review rating,Moderate
19,Best dog friendly (large dog) accommodation in Provence,"all results should specifically state that dogs are allowed, perference to a hotels with clear dog policy that set no restrictions on dog size",Complex
20,Quiet resort in a Greek island without many tourists,"implicitly looking for a secluded island, not a quiet spot in a crowded island",Complex
21,Highly rated hotel in NYC with central park view,-,Simple
22,Accommodation near or in Yellowstone national park with good wireless reception,-,Simple
23,Hotel in Aosta valley Italy that is easy to reach by car and has good reviews,emphasis on easy to reach,Moderate
24,"Business trip to downtown Seattle, looking for an hotel from Marriott chain, not too expensive with a gym","* not too expensive - relative to other hotels in the area
* hotel must have wifi and power outlets",Moderate
25,"Romantic getaway for two adults, long weekend in a European capital. Walking distance from sightseeing sights and good restaurants.","* nice room with a double bed ideally with a nice view
* upto 30min walk from multiple sights
* upto 10min walk from highly reviewd restuarants",Complex
26,"Business trip to Israel, looking for a hotel near the Microsoft offices in Tel-Aviv","* hotel must have wifi and power outlets
* upto 15 mins walking from the microsoft offices or 10 mins commute",Moderate
27,"Cheap home stay in Tam Coc for a family of five, swimming pool and smart-tv a must.",,Simple
28,"I’m looking for an apartment in Tokyo for a week during July for family with kids aged 10,8 and 3. Central location and close to public transportation.",* up to 10 walking mins to station,Simple
29,"I want a quite place with some yoga classes or something like this, not too expensive but still in high quality.",,Simple
30,I want a hotel in Venice with free parking. if you dont find then give me hotels near to good public transportation.,I want at least train or bus,Moderate
31,"Want a isolate place in the Alps but not too much, i still want WIFI etc",* i want still basic stuff,Moderate
32,I am using a wheelchair so i want an accessible hotel in New York for a family. We probably will eat outside but not too far from the hotel.,"* In ""too far"" i mean for a person using a wheelchair",Moderate
33,Looking for traditional hotel in Kyoto for couple. want to experience different culture!,* I want specific culture experiences and not fuzzy description,Simple
